epoch, 0, time used, 0, seconds, train loss, 0.776, validation rmse:, 0.901, test rmse:, 0.947
epoch, 3, time used, 0, seconds, train loss, 25.139, validation rmse:, 30.563, test rmse:, 20.978
epoch, 4, time used, 0, seconds, train loss, 25.103, validation rmse:, 30.565, test rmse:, 20.225
epoch, 5, time used, 0, seconds, train loss, 25.088, validation rmse:, 30.613, test rmse:, 21.645
epoch, 6, time used, 0, seconds, train loss, 25.061, validation rmse:, 30.528, test rmse:, 20.681
epoch, 0, time used, 0, seconds, train loss, 52.308, validation rmse:, 55.777, test rmse:, 28.459
epoch, 1, time used, 0, seconds, train loss, 42.322, validation rmse:, 44.531, test rmse:, 14.289
epoch, 2, time used, 0, seconds, train loss, 33.634, validation rmse:, 33.522, test rmse:, 4.021
epoch, 3, time used, 0, seconds, train loss, 26.475, validation rmse:, 30.349, test rmse:, 20.707
epoch, 4, time used, 0, seconds, train loss, 25.158, validation rmse:, 30.297, test rmse:, 19.773
epoch, 5, time used, 0, seconds, train loss, 25.167, validation rmse:, 30.340, test rmse:, 20.151
epoch, 6, time used, 0, seconds, train loss, 25.149, validation rmse:, 30.310, test rmse:, 20.541
epoch, 7, time used, 0, seconds, train loss, 25.161, validation rmse:, 30.352, test rmse:, 20.823
epoch, 8, time used, 0, seconds, train loss, 25.196, validation rmse:, 30.315, test rmse:, 19.719
epoch, 9, time used, 0, seconds, train loss, 25.144, validation rmse:, 30.328, test rmse:, 20.480
epoch, 10, time used, 0, seconds, train loss, 25.136, validation rmse:, 30.316, test rmse:, 20.167
epoch, 11, time used, 0, seconds, train loss, 25.136, validation rmse:, 30.298, test rmse:, 20.029
epoch, 12, time used, 0, seconds, train loss, 25.136, validation rmse:, 30.283, test rmse:, 19.511
epoch, 13, time used, 0, seconds, train loss, 25.154, validation rmse:, 30.351, test rmse:, 20.930
epoch, 14, time used, 0, seconds, train loss, 25.141, validation rmse:, 30.348, test rmse:, 20.177
epoch, 15, time used, 0, seconds, train loss, 25.164, validation rmse:, 30.331, test rmse:, 20.678
epoch, 16, time used, 0, seconds, train loss, 25.136, validation rmse:, 30.383, test rmse:, 20.600
epoch, 17, time used, 0, seconds, train loss, 25.154, validation rmse:, 30.298, test rmse:, 19.872
epoch, 18, time used, 0, seconds, train loss, 25.142, validation rmse:, 30.309, test rmse:, 20.073
epoch, 19, time used, 0, seconds, train loss, 25.139, validation rmse:, 30.277, test rmse:, 19.803
epoch, 20, time used, 0, seconds, train loss, 25.141, validation rmse:, 30.283, test rmse:, 20.021
epoch, 21, time used, 0, seconds, train loss, 25.125, validation rmse:, 30.291, test rmse:, 20.194
epoch, 22, time used, 0, seconds, train loss, 25.165, validation rmse:, 30.286, test rmse:, 20.077
epoch, 23, time used, 0, seconds, train loss, 25.040, validation rmse:, 29.793, test rmse:, 19.222
epoch, 24, time used, 0, seconds, train loss, 21.891, validation rmse:, 20.479, test rmse:, 10.644
epoch, 25, time used, 0, seconds, train loss, 12.664, validation rmse:, 13.107, test rmse:, 15.527
epoch, 26, time used, 0, seconds, train loss, 7.201, validation rmse:, 7.020, test rmse:, 5.333
epoch, 27, time used, 0, seconds, train loss, 4.715, validation rmse:, 5.220, test rmse:, 4.421
epoch, 28, time used, 0, seconds, train loss, 3.649, validation rmse:, 4.271, test rmse:, 3.253
epoch, 29, time used, 0, seconds, train loss, 3.493, validation rmse:, 5.084, test rmse:, 4.821
epoch, 30, time used, 0, seconds, train loss, 3.130, validation rmse:, 3.317, test rmse:, 4.058
epoch, 31, time used, 0, seconds, train loss, 2.542, validation rmse:, 4.347, test rmse:, 4.611
epoch, 32, time used, 0, seconds, train loss, 2.959, validation rmse:, 2.971, test rmse:, 2.404
epoch, 33, time used, 0, seconds, train loss, 2.258, validation rmse:, 2.318, test rmse:, 1.386
epoch, 34, time used, 0, seconds, train loss, 1.957, validation rmse:, 3.553, test rmse:, 3.039
epoch, 35, time used, 0, seconds, train loss, 2.032, validation rmse:, 2.212, test rmse:, 1.622
epoch, 36, time used, 0, seconds, train loss, 1.660, validation rmse:, 2.093, test rmse:, 1.336
epoch, 37, time used, 0, seconds, train loss, 1.629, validation rmse:, 2.226, test rmse:, 1.655
epoch, 38, time used, 0, seconds, train loss, 1.758, validation rmse:, 2.945, test rmse:, 1.621
epoch, 39, time used, 0, seconds, train loss, 1.926, validation rmse:, 3.336, test rmse:, 2.283
epoch, 40, time used, 0, seconds, train loss, 1.778, validation rmse:, 2.369, test rmse:, 1.766
epoch, 41, time used, 0, seconds, train loss, 1.420, validation rmse:, 1.748, test rmse:, 1.443
epoch, 42, time used, 0, seconds, train loss, 1.603, validation rmse:, 2.737, test rmse:, 2.518
epoch, 43, time used, 0, seconds, train loss, 1.683, validation rmse:, 1.936, test rmse:, 1.254
epoch, 44, time used, 0, seconds, train loss, 2.084, validation rmse:, 1.734, test rmse:, 1.550
epoch, 45, time used, 0, seconds, train loss, 1.362, validation rmse:, 1.757, test rmse:, 1.178
epoch, 46, time used, 0, seconds, train loss, 1.563, validation rmse:, 1.840, test rmse:, 1.027
epoch, 47, time used, 0, seconds, train loss, 1.325, validation rmse:, 2.489, test rmse:, 1.620
epoch, 48, time used, 0, seconds, train loss, 1.394, validation rmse:, 2.393, test rmse:, 1.283
epoch, 49, time used, 0, seconds, train loss, 1.399, validation rmse:, 2.000, test rmse:, 0.913
epoch, 50, time used, 0, seconds, train loss, 1.509, validation rmse:, 1.726, test rmse:, 1.322
epoch, 51, time used, 0, seconds, train loss, 1.398, validation rmse:, 2.360, test rmse:, 1.326
epoch, 52, time used, 0, seconds, train loss, 1.458, validation rmse:, 1.662, test rmse:, 0.862
epoch, 53, time used, 0, seconds, train loss, 1.375, validation rmse:, 2.634, test rmse:, 1.959
epoch, 54, time used, 0, seconds, train loss, 1.475, validation rmse:, 1.697, test rmse:, 1.279
epoch, 55, time used, 0, seconds, train loss, 1.363, validation rmse:, 2.142, test rmse:, 1.831
epoch, 56, time used, 0, seconds, train loss, 1.367, validation rmse:, 1.847, test rmse:, 1.034
epoch, 57, time used, 0, seconds, train loss, 1.437, validation rmse:, 1.588, test rmse:, 1.269
epoch, 58, time used, 0, seconds, train loss, 1.241, validation rmse:, 1.703, test rmse:, 1.269
epoch, 59, time used, 0, seconds, train loss, 1.348, validation rmse:, 1.669, test rmse:, 0.974
epoch, 60, time used, 0, seconds, train loss, 1.644, validation rmse:, 2.985, test rmse:, 1.519
epoch, 61, time used, 0, seconds, train loss, 1.284, validation rmse:, 1.708, test rmse:, 1.157
epoch, 62, time used, 0, seconds, train loss, 1.238, validation rmse:, 1.657, test rmse:, 1.003
epoch, 63, time used, 0, seconds, train loss, 1.432, validation rmse:, 2.038, test rmse:, 2.011
epoch, 64, time used, 0, seconds, train loss, 1.287, validation rmse:, 1.811, test rmse:, 1.339
epoch, 65, time used, 0, seconds, train loss, 1.315, validation rmse:, 1.842, test rmse:, 1.018
epoch, 66, time used, 0, seconds, train loss, 1.356, validation rmse:, 1.540, test rmse:, 0.755
epoch, 67, time used, 0, seconds, train loss, 1.309, validation rmse:, 1.870, test rmse:, 1.092
epoch, 68, time used, 0, seconds, train loss, 1.319, validation rmse:, 1.694, test rmse:, 1.049
epoch, 69, time used, 0, seconds, train loss, 1.315, validation rmse:, 2.112, test rmse:, 0.891
epoch, 70, time used, 0, seconds, train loss, 1.398, validation rmse:, 2.262, test rmse:, 1.642
epoch, 71, time used, 0, seconds, train loss, 1.424, validation rmse:, 1.730, test rmse:, 0.794
epoch, 72, time used, 0, seconds, train loss, 1.423, validation rmse:, 2.065, test rmse:, 1.136
epoch, 73, time used, 0, seconds, train loss, 1.271, validation rmse:, 1.924, test rmse:, 0.844
epoch, 74, time used, 0, seconds, train loss, 1.242, validation rmse:, 1.614, test rmse:, 0.805
epoch, 75, time used, 0, seconds, train loss, 1.272, validation rmse:, 1.852, test rmse:, 1.341
epoch, 76, time used, 0, seconds, train loss, 1.437, validation rmse:, 1.593, test rmse:, 1.067
epoch, 77, time used, 0, seconds, train loss, 1.162, validation rmse:, 1.943, test rmse:, 1.196
epoch, 78, time used, 0, seconds, train loss, 1.367, validation rmse:, 1.864, test rmse:, 1.836
epoch, 79, time used, 0, seconds, train loss, 1.268, validation rmse:, 1.837, test rmse:, 0.908
epoch, 80, time used, 0, seconds, train loss, 1.357, validation rmse:, 1.542, test rmse:, 0.880
epoch, 81, time used, 0, seconds, train loss, 1.429, validation rmse:, 2.376, test rmse:, 1.163
epoch, 82, time used, 0, seconds, train loss, 1.474, validation rmse:, 1.675, test rmse:, 1.030
epoch, 83, time used, 0, seconds, train loss, 1.364, validation rmse:, 2.238, test rmse:, 1.698
epoch, 84, time used, 0, seconds, train loss, 1.245, validation rmse:, 1.782, test rmse:, 1.437
epoch, 85, time used, 0, seconds, train loss, 1.207, validation rmse:, 1.491, test rmse:, 0.719
epoch, 86, time used, 0, seconds, train loss, 1.175, validation rmse:, 1.625, test rmse:, 0.983
epoch, 87, time used, 0, seconds, train loss, 1.160, validation rmse:, 1.663, test rmse:, 0.804
epoch, 88, time used, 0, seconds, train loss, 1.298, validation rmse:, 1.505, test rmse:, 0.891
epoch, 89, time used, 0, seconds, train loss, 1.363, validation rmse:, 1.693, test rmse:, 1.305
epoch, 90, time used, 0, seconds, train loss, 1.334, validation rmse:, 1.526, test rmse:, 0.861
epoch, 91, time used, 0, seconds, train loss, 1.185, validation rmse:, 1.622, test rmse:, 1.049
epoch, 92, time used, 0, seconds, train loss, 1.416, validation rmse:, 1.573, test rmse:, 0.786
epoch, 93, time used, 0, seconds, train loss, 1.262, validation rmse:, 1.577, test rmse:, 0.823
epoch, 94, time used, 0, seconds, train loss, 1.238, validation rmse:, 1.473, test rmse:, 0.860
epoch, 95, time used, 0, seconds, train loss, 1.176, validation rmse:, 1.587, test rmse:, 0.972
epoch, 96, time used, 0, seconds, train loss, 1.190, validation rmse:, 1.587, test rmse:, 1.068
epoch, 97, time used, 0, seconds, train loss, 1.193, validation rmse:, 2.068, test rmse:, 0.988
epoch, 98, time used, 0, seconds, train loss, 1.189, validation rmse:, 1.664, test rmse:, 0.784
epoch, 99, time used, 0, seconds, train loss, 1.171, validation rmse:, 1.775, test rmse:, 0.789
epoch, 100, time used, 0, seconds, train loss, 1.283, validation rmse:, 1.694, test rmse:, 1.356
epoch, 101, time used, 0, seconds, train loss, 1.240, validation rmse:, 1.586, test rmse:, 1.180
epoch, 102, time used, 0, seconds, train loss, 1.258, validation rmse:, 1.468, test rmse:, 0.808
epoch, 103, time used, 0, seconds, train loss, 1.314, validation rmse:, 1.539, test rmse:, 0.829
epoch, 104, time used, 0, seconds, train loss, 1.283, validation rmse:, 1.581, test rmse:, 0.715
epoch, 105, time used, 0, seconds, train loss, 1.183, validation rmse:, 1.656, test rmse:, 1.206
epoch, 106, time used, 0, seconds, train loss, 1.319, validation rmse:, 2.043, test rmse:, 1.236
epoch, 107, time used, 0, seconds, train loss, 1.269, validation rmse:, 1.491, test rmse:, 0.756
epoch, 108, time used, 0, seconds, train loss, 1.369, validation rmse:, 1.638, test rmse:, 0.923
epoch, 109, time used, 0, seconds, train loss, 1.306, validation rmse:, 1.607, test rmse:, 1.099
epoch, 110, time used, 0, seconds, train loss, 1.206, validation rmse:, 1.446, test rmse:, 0.784
epoch, 111, time used, 0, seconds, train loss, 1.125, validation rmse:, 1.810, test rmse:, 1.385
epoch, 112, time used, 0, seconds, train loss, 1.170, validation rmse:, 1.538, test rmse:, 1.034
epoch, 113, time used, 0, seconds, train loss, 1.271, validation rmse:, 2.071, test rmse:, 1.432
epoch, 114, time used, 0, seconds, train loss, 1.432, validation rmse:, 1.477, test rmse:, 0.701
epoch, 115, time used, 0, seconds, train loss, 1.577, validation rmse:, 2.269, test rmse:, 1.354
epoch, 116, time used, 0, seconds, train loss, 1.212, validation rmse:, 1.577, test rmse:, 0.741
epoch, 117, time used, 0, seconds, train loss, 1.078, validation rmse:, 1.428, test rmse:, 0.729
epoch, 118, time used, 0, seconds, train loss, 1.424, validation rmse:, 1.541, test rmse:, 0.987
epoch, 119, time used, 0, seconds, train loss, 1.413, validation rmse:, 2.019, test rmse:, 0.984
epoch, 120, time used, 0, seconds, train loss, 1.268, validation rmse:, 1.518, test rmse:, 0.927
epoch, 121, time used, 0, seconds, train loss, 1.296, validation rmse:, 1.625, test rmse:, 1.233
epoch, 122, time used, 0, seconds, train loss, 1.141, validation rmse:, 1.861, test rmse:, 1.004
epoch, 123, time used, 0, seconds, train loss, 1.234, validation rmse:, 1.461, test rmse:, 0.848
epoch, 124, time used, 0, seconds, train loss, 1.248, validation rmse:, 2.218, test rmse:, 1.242
epoch, 125, time used, 0, seconds, train loss, 1.204, validation rmse:, 1.494, test rmse:, 1.087
epoch, 126, time used, 0, seconds, train loss, 1.041, validation rmse:, 1.686, test rmse:, 1.196
epoch, 127, time used, 0, seconds, train loss, 1.071, validation rmse:, 1.553, test rmse:, 0.791
epoch, 128, time used, 0, seconds, train loss, 1.092, validation rmse:, 1.402, test rmse:, 0.696
epoch, 129, time used, 0, seconds, train loss, 1.162, validation rmse:, 2.019, test rmse:, 1.240
epoch, 130, time used, 0, seconds, train loss, 1.179, validation rmse:, 1.470, test rmse:, 0.934
epoch, 131, time used, 0, seconds, train loss, 1.055, validation rmse:, 1.478, test rmse:, 0.780
epoch, 132, time used, 0, seconds, train loss, 1.392, validation rmse:, 1.872, test rmse:, 1.065
epoch, 133, time used, 0, seconds, train loss, 1.211, validation rmse:, 1.636, test rmse:, 1.186
epoch, 134, time used, 0, seconds, train loss, 1.275, validation rmse:, 1.497, test rmse:, 0.886
epoch, 135, time used, 0, seconds, train loss, 1.102, validation rmse:, 1.422, test rmse:, 0.758
epoch, 136, time used, 0, seconds, train loss, 1.138, validation rmse:, 1.566, test rmse:, 1.033
epoch, 137, time used, 0, seconds, train loss, 1.182, validation rmse:, 1.444, test rmse:, 0.799
epoch, 138, time used, 0, seconds, train loss, 1.068, validation rmse:, 1.383, test rmse:, 0.676
epoch, 139, time used, 0, seconds, train loss, 1.097, validation rmse:, 1.464, test rmse:, 0.931
epoch, 140, time used, 0, seconds, train loss, 1.102, validation rmse:, 1.528, test rmse:, 0.794
epoch, 141, time used, 0, seconds, train loss, 1.379, validation rmse:, 2.032, test rmse:, 1.287
epoch, 142, time used, 0, seconds, train loss, 1.238, validation rmse:, 1.448, test rmse:, 1.007
epoch, 143, time used, 0, seconds, train loss, 1.053, validation rmse:, 1.418, test rmse:, 0.706
epoch, 144, time used, 0, seconds, train loss, 1.043, validation rmse:, 1.385, test rmse:, 0.781
epoch, 145, time used, 0, seconds, train loss, 1.074, validation rmse:, 1.451, test rmse:, 0.696
epoch, 146, time used, 0, seconds, train loss, 1.039, validation rmse:, 1.475, test rmse:, 0.917
epoch, 147, time used, 0, seconds, train loss, 1.098, validation rmse:, 1.391, test rmse:, 0.684
epoch, 148, time used, 0, seconds, train loss, 1.096, validation rmse:, 1.757, test rmse:, 0.980
epoch, 149, time used, 0, seconds, train loss, 1.298, validation rmse:, 1.694, test rmse:, 0.886
epoch, 150, time used, 0, seconds, train loss, 1.241, validation rmse:, 1.469, test rmse:, 0.898
epoch, 151, time used, 0, seconds, train loss, 1.408, validation rmse:, 1.458, test rmse:, 0.885
epoch, 152, time used, 0, seconds, train loss, 1.085, validation rmse:, 1.656, test rmse:, 0.778
epoch, 153, time used, 0, seconds, train loss, 1.206, validation rmse:, 2.057, test rmse:, 1.809
epoch, 154, time used, 0, seconds, train loss, 1.114, validation rmse:, 1.686, test rmse:, 0.638
epoch, 155, time used, 0, seconds, train loss, 1.160, validation rmse:, 1.371, test rmse:, 0.670
epoch, 156, time used, 0, seconds, train loss, 1.038, validation rmse:, 1.374, test rmse:, 0.720
epoch, 157, time used, 0, seconds, train loss, 1.080, validation rmse:, 1.742, test rmse:, 1.133
epoch, 158, time used, 0, seconds, train loss, 1.269, validation rmse:, 1.596, test rmse:, 0.689
epoch, 159, time used, 0, seconds, train loss, 1.156, validation rmse:, 1.992, test rmse:, 1.820
epoch, 160, time used, 0, seconds, train loss, 1.145, validation rmse:, 1.521, test rmse:, 1.213
epoch, 161, time used, 0, seconds, train loss, 1.124, validation rmse:, 1.765, test rmse:, 1.454
epoch, 162, time used, 0, seconds, train loss, 1.038, validation rmse:, 1.591, test rmse:, 0.671
epoch, 163, time used, 0, seconds, train loss, 1.363, validation rmse:, 1.436, test rmse:, 0.699
epoch, 164, time used, 0, seconds, train loss, 1.338, validation rmse:, 1.490, test rmse:, 0.657
epoch, 165, time used, 0, seconds, train loss, 1.370, validation rmse:, 1.764, test rmse:, 1.060
epoch, 166, time used, 0, seconds, train loss, 1.380, validation rmse:, 1.624, test rmse:, 0.702
epoch, 167, time used, 0, seconds, train loss, 1.272, validation rmse:, 1.404, test rmse:, 0.657
epoch, 168, time used, 0, seconds, train loss, 1.138, validation rmse:, 1.381, test rmse:, 0.671
epoch, 169, time used, 0, seconds, train loss, 1.171, validation rmse:, 1.358, test rmse:, 0.681
epoch, 170, time used, 0, seconds, train loss, 1.073, validation rmse:, 2.755, test rmse:, 1.656
epoch, 171, time used, 0, seconds, train loss, 1.512, validation rmse:, 1.477, test rmse:, 0.770
epoch, 172, time used, 0, seconds, train loss, 1.084, validation rmse:, 1.382, test rmse:, 0.650
epoch, 173, time used, 0, seconds, train loss, 1.029, validation rmse:, 1.573, test rmse:, 0.922
epoch, 174, time used, 0, seconds, train loss, 1.129, validation rmse:, 1.381, test rmse:, 0.677
epoch, 175, time used, 0, seconds, train loss, 0.993, validation rmse:, 1.474, test rmse:, 0.807
epoch, 176, time used, 0, seconds, train loss, 1.135, validation rmse:, 1.430, test rmse:, 1.070
epoch, 177, time used, 0, seconds, train loss, 1.402, validation rmse:, 1.404, test rmse:, 0.709
epoch, 178, time used, 0, seconds, train loss, 1.004, validation rmse:, 1.677, test rmse:, 0.900
epoch, 179, time used, 0, seconds, train loss, 1.169, validation rmse:, 1.483, test rmse:, 0.945
