epoch, 0, time used, 0, seconds, train loss, 55.367, validation rmse:, 63.330, test rmse:, 59.160
epoch, 1286, time used, 0, seconds, train loss, 11.718, validation rmse:, 15.232, test rmse:, 11.794
epoch, 1287, time used, 0, seconds, train loss, 11.616, validation rmse:, 15.247, test rmse:, 10.914
epoch, 1288, time used, 0, seconds, train loss, 11.421, validation rmse:, 15.055, test rmse:, 10.652
epoch, 1289, time used, 0, seconds, train loss, 11.334, validation rmse:, 15.049, test rmse:, 10.941
epoch, 1290, time used, 0, seconds, train loss, 11.425, validation rmse:, 15.141, test rmse:, 11.187
epoch, 1291, time used, 0, seconds, train loss, 11.434, validation rmse:, 15.515, test rmse:, 11.256
epoch, 1292, time used, 0, seconds, train loss, 11.604, validation rmse:, 14.985, test rmse:, 12.710
epoch, 1293, time used, 0, seconds, train loss, 11.439, validation rmse:, 14.941, test rmse:, 11.326
epoch, 1294, time used, 0, seconds, train loss, 11.293, validation rmse:, 14.995, test rmse:, 11.597
epoch, 1295, time used, 0, seconds, train loss, 11.278, validation rmse:, 14.959, test rmse:, 11.193
epoch, 1296, time used, 0, seconds, train loss, 11.348, validation rmse:, 14.895, test rmse:, 10.727
epoch, 1297, time used, 0, seconds, train loss, 11.082, validation rmse:, 14.909, test rmse:, 11.212
epoch, 1298, time used, 0, seconds, train loss, 11.115, validation rmse:, 14.805, test rmse:, 10.891
epoch, 1299, time used, 0, seconds, train loss, 11.098, validation rmse:, 14.902, test rmse:, 12.491
epoch, 1300, time used, 0, seconds, train loss, 10.960, validation rmse:, 14.770, test rmse:, 11.148
epoch, 1301, time used, 0, seconds, train loss, 11.317, validation rmse:, 16.073, test rmse:, 10.411
epoch, 1302, time used, 0, seconds, train loss, 11.440, validation rmse:, 14.706, test rmse:, 11.074
epoch, 1303, time used, 0, seconds, train loss, 11.148, validation rmse:, 14.328, test rmse:, 11.008
epoch, 1304, time used, 0, seconds, train loss, 10.878, validation rmse:, 14.460, test rmse:, 10.980
epoch, 1305, time used, 0, seconds, train loss, 10.928, validation rmse:, 14.624, test rmse:, 11.429
epoch, 1306, time used, 0, seconds, train loss, 10.860, validation rmse:, 14.795, test rmse:, 10.555
epoch, 1307, time used, 0, seconds, train loss, 10.921, validation rmse:, 14.547, test rmse:, 11.377
epoch, 1308, time used, 0, seconds, train loss, 10.828, validation rmse:, 14.954, test rmse:, 10.980
epoch, 1309, time used, 0, seconds, train loss, 10.941, validation rmse:, 14.774, test rmse:, 11.115
epoch, 1310, time used, 0, seconds, train loss, 10.771, validation rmse:, 14.196, test rmse:, 10.767
epoch, 1311, time used, 0, seconds, train loss, 10.943, validation rmse:, 14.307, test rmse:, 11.890
epoch, 1312, time used, 0, seconds, train loss, 10.871, validation rmse:, 14.291, test rmse:, 11.010
epoch, 1313, time used, 0, seconds, train loss, 10.620, validation rmse:, 14.157, test rmse:, 11.344
epoch, 1314, time used, 0, seconds, train loss, 10.770, validation rmse:, 14.398, test rmse:, 10.616
epoch, 1315, time used, 0, seconds, train loss, 10.723, validation rmse:, 14.170, test rmse:, 11.419
epoch, 1316, time used, 0, seconds, train loss, 10.630, validation rmse:, 14.293, test rmse:, 11.544
epoch, 1317, time used, 0, seconds, train loss, 10.533, validation rmse:, 14.198, test rmse:, 12.266
epoch, 1318, time used, 0, seconds, train loss, 10.632, validation rmse:, 14.444, test rmse:, 11.675
epoch, 1319, time used, 0, seconds, train loss, 10.533, validation rmse:, 14.229, test rmse:, 11.630
epoch, 1320, time used, 0, seconds, train loss, 10.467, validation rmse:, 14.021, test rmse:, 12.224
epoch, 1321, time used, 0, seconds, train loss, 10.436, validation rmse:, 13.815, test rmse:, 11.749
epoch, 1322, time used, 0, seconds, train loss, 10.499, validation rmse:, 14.301, test rmse:, 11.833
epoch, 1323, time used, 0, seconds, train loss, 10.352, validation rmse:, 14.336, test rmse:, 12.291
epoch, 1324, time used, 0, seconds, train loss, 10.462, validation rmse:, 13.915, test rmse:, 12.398
epoch, 1325, time used, 0, seconds, train loss, 10.335, validation rmse:, 14.057, test rmse:, 11.436
epoch, 1326, time used, 0, seconds, train loss, 10.342, validation rmse:, 14.129, test rmse:, 12.373
epoch, 1327, time used, 0, seconds, train loss, 10.459, validation rmse:, 13.695, test rmse:, 11.677
epoch, 1328, time used, 0, seconds, train loss, 10.151, validation rmse:, 13.740, test rmse:, 12.988
epoch, 1329, time used, 0, seconds, train loss, 10.147, validation rmse:, 13.920, test rmse:, 12.211
epoch, 1330, time used, 0, seconds, train loss, 10.175, validation rmse:, 14.021, test rmse:, 12.197
epoch, 1331, time used, 0, seconds, train loss, 10.321, validation rmse:, 14.101, test rmse:, 12.269
epoch, 1332, time used, 0, seconds, train loss, 9.959, validation rmse:, 13.683, test rmse:, 12.402
epoch, 1333, time used, 0, seconds, train loss, 10.377, validation rmse:, 13.724, test rmse:, 11.821
epoch, 1334, time used, 0, seconds, train loss, 10.039, validation rmse:, 13.513, test rmse:, 12.727
epoch, 1335, time used, 0, seconds, train loss, 10.111, validation rmse:, 13.816, test rmse:, 12.945
epoch, 1336, time used, 0, seconds, train loss, 9.958, validation rmse:, 13.838, test rmse:, 11.560
epoch, 1337, time used, 0, seconds, train loss, 9.785, validation rmse:, 13.925, test rmse:, 12.748
epoch, 1338, time used, 0, seconds, train loss, 9.946, validation rmse:, 13.548, test rmse:, 13.076
epoch, 1339, time used, 0, seconds, train loss, 9.962, validation rmse:, 13.427, test rmse:, 13.262
epoch, 1340, time used, 0, seconds, train loss, 9.885, validation rmse:, 13.439, test rmse:, 13.940
epoch, 1341, time used, 0, seconds, train loss, 9.880, validation rmse:, 13.371, test rmse:, 13.729
epoch, 1342, time used, 0, seconds, train loss, 9.781, validation rmse:, 13.458, test rmse:, 13.768
epoch, 1343, time used, 0, seconds, train loss, 9.921, validation rmse:, 13.433, test rmse:, 13.516
epoch, 1344, time used, 0, seconds, train loss, 9.595, validation rmse:, 13.484, test rmse:, 13.449
epoch, 1345, time used, 0, seconds, train loss, 9.384, validation rmse:, 13.269, test rmse:, 12.368
epoch, 1346, time used, 0, seconds, train loss, 9.638, validation rmse:, 13.746, test rmse:, 13.606
epoch, 1347, time used, 0, seconds, train loss, 9.567, validation rmse:, 13.362, test rmse:, 12.690
epoch, 1348, time used, 0, seconds, train loss, 9.899, validation rmse:, 13.037, test rmse:, 14.585
epoch, 1349, time used, 0, seconds, train loss, 9.312, validation rmse:, 13.098, test rmse:, 13.874
epoch, 1350, time used, 0, seconds, train loss, 9.556, validation rmse:, 13.196, test rmse:, 11.985
epoch, 1351, time used, 0, seconds, train loss, 9.396, validation rmse:, 13.174, test rmse:, 13.312
epoch, 1352, time used, 0, seconds, train loss, 9.468, validation rmse:, 13.342, test rmse:, 14.496
epoch, 1353, time used, 0, seconds, train loss, 9.326, validation rmse:, 13.143, test rmse:, 12.794
epoch, 1354, time used, 0, seconds, train loss, 9.219, validation rmse:, 13.181, test rmse:, 13.520
epoch, 1355, time used, 0, seconds, train loss, 9.319, validation rmse:, 13.229, test rmse:, 13.662
epoch, 1356, time used, 0, seconds, train loss, 9.442, validation rmse:, 13.064, test rmse:, 13.605
epoch, 1357, time used, 0, seconds, train loss, 9.473, validation rmse:, 13.118, test rmse:, 16.007
epoch, 1358, time used, 0, seconds, train loss, 9.305, validation rmse:, 13.063, test rmse:, 14.269
epoch, 1359, time used, 0, seconds, train loss, 9.352, validation rmse:, 12.598, test rmse:, 13.288
epoch, 1360, time used, 0, seconds, train loss, 9.279, validation rmse:, 12.982, test rmse:, 15.496
epoch, 1361, time used, 0, seconds, train loss, 9.186, validation rmse:, 13.156, test rmse:, 14.688
epoch, 1362, time used, 0, seconds, train loss, 9.324, validation rmse:, 12.644, test rmse:, 15.038
epoch, 1363, time used, 0, seconds, train loss, 9.176, validation rmse:, 12.739, test rmse:, 13.709
epoch, 1364, time used, 0, seconds, train loss, 9.213, validation rmse:, 13.000, test rmse:, 12.918
epoch, 1365, time used, 0, seconds, train loss, 9.264, validation rmse:, 13.121, test rmse:, 12.220
epoch, 1366, time used, 0, seconds, train loss, 9.230, validation rmse:, 13.222, test rmse:, 14.933
epoch, 1367, time used, 0, seconds, train loss, 9.162, validation rmse:, 12.766, test rmse:, 14.881
epoch, 1368, time used, 0, seconds, train loss, 9.130, validation rmse:, 12.412, test rmse:, 13.659
epoch, 1369, time used, 0, seconds, train loss, 9.139, validation rmse:, 12.343, test rmse:, 15.842
epoch, 1370, time used, 0, seconds, train loss, 8.890, validation rmse:, 12.721, test rmse:, 13.801
epoch, 1371, time used, 0, seconds, train loss, 9.039, validation rmse:, 12.463, test rmse:, 13.953
epoch, 1372, time used, 0, seconds, train loss, 9.065, validation rmse:, 13.105, test rmse:, 12.560
epoch, 1373, time used, 0, seconds, train loss, 9.070, validation rmse:, 12.888, test rmse:, 14.598
epoch, 1374, time used, 0, seconds, train loss, 9.094, validation rmse:, 12.594, test rmse:, 16.588
epoch, 1375, time used, 0, seconds, train loss, 9.065, validation rmse:, 12.569, test rmse:, 14.731
epoch, 1376, time used, 0, seconds, train loss, 8.999, validation rmse:, 12.606, test rmse:, 16.022
epoch, 1377, time used, 0, seconds, train loss, 8.931, validation rmse:, 12.284, test rmse:, 15.067
epoch, 1378, time used, 0, seconds, train loss, 8.882, validation rmse:, 12.735, test rmse:, 13.729
epoch, 1379, time used, 0, seconds, train loss, 8.846, validation rmse:, 12.213, test rmse:, 15.279
epoch, 1380, time used, 0, seconds, train loss, 8.919, validation rmse:, 12.430, test rmse:, 12.258
epoch, 1381, time used, 0, seconds, train loss, 8.974, validation rmse:, 12.531, test rmse:, 15.776
epoch, 1382, time used, 0, seconds, train loss, 9.021, validation rmse:, 12.233, test rmse:, 11.515
epoch, 1383, time used, 0, seconds, train loss, 9.084, validation rmse:, 12.382, test rmse:, 12.777
epoch, 1384, time used, 0, seconds, train loss, 8.955, validation rmse:, 12.399, test rmse:, 14.697
epoch, 1385, time used, 0, seconds, train loss, 8.763, validation rmse:, 12.474, test rmse:, 15.991
epoch, 1386, time used, 0, seconds, train loss, 8.724, validation rmse:, 12.162, test rmse:, 14.187
epoch, 1387, time used, 0, seconds, train loss, 8.791, validation rmse:, 12.055, test rmse:, 14.075
epoch, 1388, time used, 0, seconds, train loss, 8.725, validation rmse:, 12.354, test rmse:, 15.291
epoch, 1389, time used, 0, seconds, train loss, 8.795, validation rmse:, 12.406, test rmse:, 13.839
epoch, 1390, time used, 0, seconds, train loss, 8.786, validation rmse:, 11.941, test rmse:, 13.029
epoch, 1391, time used, 0, seconds, train loss, 8.952, validation rmse:, 12.214, test rmse:, 11.718
epoch, 1392, time used, 0, seconds, train loss, 8.668, validation rmse:, 11.920, test rmse:, 15.265
epoch, 1393, time used, 0, seconds, train loss, 8.643, validation rmse:, 12.030, test rmse:, 14.290
epoch, 1394, time used, 0, seconds, train loss, 8.894, validation rmse:, 12.179, test rmse:, 12.690
epoch, 1395, time used, 0, seconds, train loss, 8.798, validation rmse:, 11.883, test rmse:, 14.413
epoch, 1396, time used, 0, seconds, train loss, 8.756, validation rmse:, 12.698, test rmse:, 13.690
epoch, 1397, time used, 0, seconds, train loss, 8.533, validation rmse:, 12.132, test rmse:, 13.820
epoch, 1398, time used, 0, seconds, train loss, 8.681, validation rmse:, 11.839, test rmse:, 13.696
epoch, 1399, time used, 0, seconds, train loss, 8.508, validation rmse:, 12.066, test rmse:, 15.598
epoch, 1400, time used, 0, seconds, train loss, 8.641, validation rmse:, 11.597, test rmse:, 13.339
epoch, 1401, time used, 0, seconds, train loss, 8.514, validation rmse:, 11.775, test rmse:, 12.908
epoch, 1402, time used, 0, seconds, train loss, 8.576, validation rmse:, 11.905, test rmse:, 13.509
epoch, 1403, time used, 0, seconds, train loss, 8.388, validation rmse:, 11.414, test rmse:, 12.242
epoch, 1404, time used, 0, seconds, train loss, 8.473, validation rmse:, 12.013, test rmse:, 14.031
epoch, 1405, time used, 0, seconds, train loss, 8.478, validation rmse:, 11.758, test rmse:, 13.288
epoch, 1406, time used, 0, seconds, train loss, 8.349, validation rmse:, 11.444, test rmse:, 12.556
epoch, 1407, time used, 0, seconds, train loss, 8.369, validation rmse:, 12.008, test rmse:, 12.117
epoch, 1408, time used, 0, seconds, train loss, 8.449, validation rmse:, 11.737, test rmse:, 11.706
epoch, 1409, time used, 0, seconds, train loss, 8.361, validation rmse:, 11.329, test rmse:, 13.476
epoch, 1410, time used, 0, seconds, train loss, 8.416, validation rmse:, 11.747, test rmse:, 13.138
epoch, 1411, time used, 0, seconds, train loss, 8.341, validation rmse:, 11.456, test rmse:, 11.836
epoch, 1412, time used, 0, seconds, train loss, 8.331, validation rmse:, 11.352, test rmse:, 12.322
epoch, 1413, time used, 0, seconds, train loss, 8.235, validation rmse:, 11.723, test rmse:, 11.796
epoch, 1414, time used, 0, seconds, train loss, 8.080, validation rmse:, 11.825, test rmse:, 11.527
epoch, 1415, time used, 0, seconds, train loss, 8.263, validation rmse:, 11.421, test rmse:, 11.702
epoch, 1416, time used, 0, seconds, train loss, 8.304, validation rmse:, 10.827, test rmse:, 12.273
epoch, 1417, time used, 0, seconds, train loss, 8.250, validation rmse:, 11.426, test rmse:, 12.217
epoch, 1418, time used, 0, seconds, train loss, 8.180, validation rmse:, 11.195, test rmse:, 12.412
epoch, 1419, time used, 0, seconds, train loss, 8.086, validation rmse:, 11.276, test rmse:, 11.868
epoch, 1420, time used, 0, seconds, train loss, 8.147, validation rmse:, 11.097, test rmse:, 12.524
epoch, 1421, time used, 0, seconds, train loss, 8.186, validation rmse:, 10.812, test rmse:, 12.529
epoch, 1422, time used, 0, seconds, train loss, 8.153, validation rmse:, 11.123, test rmse:, 11.918
epoch, 1423, time used, 0, seconds, train loss, 7.951, validation rmse:, 11.503, test rmse:, 12.205
epoch, 1424, time used, 0, seconds, train loss, 7.884, validation rmse:, 11.769, test rmse:, 11.545
epoch, 1425, time used, 0, seconds, train loss, 8.019, validation rmse:, 11.340, test rmse:, 11.525
epoch, 1426, time used, 0, seconds, train loss, 7.992, validation rmse:, 11.058, test rmse:, 11.862
epoch, 1427, time used, 0, seconds, train loss, 8.030, validation rmse:, 11.308, test rmse:, 11.705
epoch, 1428, time used, 0, seconds, train loss, 7.988, validation rmse:, 11.117, test rmse:, 11.816
epoch, 1429, time used, 0, seconds, train loss, 7.923, validation rmse:, 11.521, test rmse:, 10.760
epoch, 1430, time used, 0, seconds, train loss, 8.121, validation rmse:, 11.764, test rmse:, 14.858
epoch, 1431, time used, 0, seconds, train loss, 7.906, validation rmse:, 11.019, test rmse:, 11.341
epoch, 1432, time used, 0, seconds, train loss, 7.805, validation rmse:, 11.198, test rmse:, 11.609
epoch, 1433, time used, 0, seconds, train loss, 7.810, validation rmse:, 11.195, test rmse:, 11.579
epoch, 1434, time used, 0, seconds, train loss, 7.668, validation rmse:, 10.826, test rmse:, 11.892
epoch, 1435, time used, 0, seconds, train loss, 7.938, validation rmse:, 10.488, test rmse:, 11.734
epoch, 1436, time used, 0, seconds, train loss, 7.695, validation rmse:, 10.612, test rmse:, 12.066
epoch, 1437, time used, 0, seconds, train loss, 7.764, validation rmse:, 10.692, test rmse:, 10.998
epoch, 1438, time used, 0, seconds, train loss, 7.648, validation rmse:, 10.743, test rmse:, 12.227
epoch, 1439, time used, 0, seconds, train loss, 7.705, validation rmse:, 10.797, test rmse:, 12.170
epoch, 1440, time used, 0, seconds, train loss, 7.742, validation rmse:, 10.909, test rmse:, 10.566
epoch, 1441, time used, 0, seconds, train loss, 7.669, validation rmse:, 10.936, test rmse:, 11.874
epoch, 1442, time used, 0, seconds, train loss, 7.726, validation rmse:, 10.171, test rmse:, 10.914
epoch, 1443, time used, 0, seconds, train loss, 7.898, validation rmse:, 10.788, test rmse:, 12.948
epoch, 1444, time used, 0, seconds, train loss, 7.812, validation rmse:, 10.699, test rmse:, 11.216
epoch, 1445, time used, 0, seconds, train loss, 7.927, validation rmse:, 10.277, test rmse:, 11.604
epoch, 1446, time used, 0, seconds, train loss, 7.571, validation rmse:, 10.392, test rmse:, 11.384
epoch, 1447, time used, 0, seconds, train loss, 7.413, validation rmse:, 10.670, test rmse:, 13.165
epoch, 1448, time used, 0, seconds, train loss, 7.579, validation rmse:, 10.504, test rmse:, 12.541
epoch, 1449, time used, 0, seconds, train loss, 7.713, validation rmse:, 10.642, test rmse:, 10.957
epoch, 1450, time used, 0, seconds, train loss, 7.556, validation rmse:, 10.540, test rmse:, 11.104
epoch, 1451, time used, 0, seconds, train loss, 7.542, validation rmse:, 10.720, test rmse:, 11.412
epoch, 1452, time used, 0, seconds, train loss, 7.579, validation rmse:, 10.686, test rmse:, 10.569
epoch, 1453, time used, 0, seconds, train loss, 7.276, validation rmse:, 10.664, test rmse:, 12.526
epoch, 1454, time used, 0, seconds, train loss, 7.379, validation rmse:, 10.507, test rmse:, 10.988
